user_id,anime_id,my_score,prediction
6041875,4901,0,3.782699
9172,105,8,1.3941021
41045,16870,7,6.5589533
190779,4985,10,6.898251
285074,1682,8,4.5283403
377744,997,0,2.9401615
377744,1087,0,1.7446752
377744,31454,0,0.5611613
22979,27655,8,7.0015354
84082,2251,0,-0.34542388
1368425,9989,9,6.6406493
17765,634,0,6.0357766
17765,1005,5,5.706789
49236,329,0,4.5763555
49236,2127,0,1.9681277
466683,18671,7,6.5778136
1121543,25939,8,0.70046645
3935001,1034,6,4.2662826
3935001,20365,0,-1.2881707
4051761,479,0,0.14861113
4950260,11061,8,5.8085747
4950260,29803,0,6.463208
37102,12355,0,7.3376927
123830,1313,6,7.255458
123830,3230,9,6.894838
123830,5365,9,6.701192
123830,10163,9,7.840957
198643,5216,0,3.9569988
355094,532,6,6.814146
355094,1096,0,3.0528939
3581943,25013,8,3.0959048
5302304,22535,0,5.2520776
32513,3090,10,8.221443
32513,6512,10,7.6658587
198938,2683,8,7.590794
260618,761,7,6.485548
1983822,5114,0,0.0
55507,849,10,8.408045
1512941,853,10,6.7003765
112219,403,7,2.8317277
112219,17247,0,1.7910621
162272,22135,7,6.1896706
204820,2593,10,8.10622
204820,5045,6,5.8075495
1787479,24629,0,2.2342253
1787479,31376,0,2.5854025
